POI_ID,POI_NM,CTPRVN_NM,SIGNGU_NM,LC_LO,LC_LA
20868054,용리단길,서울특별시,용산구,126.9715184,37.53140714
16497619,오이도포구해양관광단지,경기도,시흥시,126.6882923,37.34802011
16984778,송우가구거리,경기도,포천시,127.1263588,37.79171158
11178201,족발골목,부산광역시,중구,129.0268061,35.09945931
20868111,대신동꽃마을,부산광역시,서구,129.0071313,35.12755173
21085600,녹산수문아울렛패션거리,부산광역시,강서구,128.8903692,35.11842346
21085542,엄상마을문화거리,경기도,양주시,127.0682909,37.83117656
16589482,모래내시장먹자골목,서울특별시,서대문구,126.9161613,37.56900814
21085521,수원남문시장푸드트레일러,경기도,수원시 팔달구,127.0190164,37.27763653
21086085,백운호수음식마을,경기도,의왕시,127.0006,37.38130249
20988095,전포카페거리,부산광역시,부산진구,129.0634863,35.15539778
21085896,오이도포장마차촌,경기도,시흥시,126.6862772,37.34549407
17001477,동두천시외국인관광특구,경기도,동두천시,127.0561696,37.91326724
16731257,세종마을음식문화거리,서울특별시,종로구,126.9720196,37.5765362
18275764,송리단길,서울특별시,송파구,127.1093999,37.50986671
17398983,솔밭예술마을,부산광역시,해운대구,129.1622703,35.16466929
8292244,BIFF,부산광역시,중구,129.0280458,35.09828051
6323554,불광동먹자골목,서울특별시,은평구,126.9305302,37.61032714
21085614,백년송도골목,부산광역시,서구,129.021345,35.07812661
16812577,대부해솔길3코스,경기도,안산시 단원구,126.5441355,37.22607112
16509772,화서역먹거리촌,경기도,수원시 팔달구,126.9891965,37.28717362
21086195,서울숲은행나무길,서울특별시,성동구,127.0418776,37.5450298
21085602,정거마을문화거리,부산광역시,강서구,128.8520153,35.06890828
20868053,쌍리단길,서울특별시,도봉구,127.0350911,37.64748468
20908693,성수동갈비골목,서울특별시,성동구,127.0442403,37.54699434
21086189,염천교수제화거리,서울특별시,중구,126.9700036,37.55932578
17432689,팥빙수단팥죽골목,부산광역시,중구,129.0281584,35.10132476
21086022,가리봉연변거리,서울특별시,구로구,126.8887536,37.48210768
16393012,나혜석거리,경기도,수원시 팔달구,127.0346676,37.26385747
21085702,흑리단길,서울특별시,동작구,126.964515,37.50765404
21085515,광교카페거리,경기도,수원시 영통구,127.0518748,37.29338066
21085881,제부도음식문화시범거리,경기도,화성시,126.6177122,37.17092418
20868115,수원로데오거리,경기도,수원시 팔달구,127.0017244,37.26763131
6430914,기찻길고기골목,서울특별시,마포구,126.9318929,37.55456539
7231370,궁평리해수욕장,경기도,화성시,126.6830849,37.12635244
21085954,서울중앙시장쌈밥골목,서울특별시,중구,127.0197856,37.56679597
21085696,유네스코길,서울특별시,중구,126.9823116,37.56364602
21085606,친구의거리,부산광역시,동구,129.0570486,35.14210029
10317011,홍대피카소거리,서울특별시,마포구,126.9221214,37.55099866
7231144,광안리해수욕장,부산광역시,수영구,129.1180151,35.15262396
16390121,정자동카페골목,경기도,성남시 분당구,127.1061946,37.37096033
16994604,북창동먹자골목,서울특별시,중구,126.9781091,37.56279567
21085680,충무로애견거리,서울특별시,중구,126.9967496,37.56202924
4930685,일산애니골까페촌,경기도,고양시 일산동구,126.7901046,37.6690295
20868076,운정카페거리,경기도,파주시,126.7377103,37.71031461
21086139,신장쇼핑몰,경기도,평택시,127.05105,37.08070156
16716379,조명골목,부산광역시,중구,129.0281709,35.09950369
21050879,차이나타운,부산광역시,동구,129.0385585,35.11349784
22113460,금광호수로,경기도,안성시,127.3738345,36.96601941
5963047,신천먹자골목,서울특별시,송파구,127.0821234,37.51032229
7231400,송도해수욕장,부산광역시,서구,129.017431,35.07629641
21086178,만물의거리,부산광역시,중구,129.0284709,35.10135156
21085547,대능4리벽화마을,경기도,파주시,126.8768141,37.84803477
18264390,서촌한옥마을,서울특별시,종로구,126.9734091,37.57929764
22112761,환상의드라이브코스,경기도,가평군,127.4995069,37.73895663
21085882,물왕동토속음식마을,경기도,시흥시,126.8386474,37.384917
6329968,향남동오타운,경기도,화성시,126.9483608,37.13071331
20590846,마포전골목,서울특별시,마포구,126.9538361,37.54497141
21085919,남포동먹자골목,부산광역시,중구,129.0307812,35.09723248
11286458,미음나루,경기도,남양주시,127.170844,37.5861942
16396470,미사리카페촌,경기도,하남시,127.2025784,37.57125163
21085660,락희거리,서울특별시,종로구,126.9882727,37.57221336
1239294,남산공원남산케이블카,서울특별시,중구,126.9839744,37.55664812
21085654,화곡동도매유통단지,서울특별시,강서구,126.8557781,37.52978484
22438024,서해랑제부도해상케이블카,경기도,화성시,126.6501007,37.18391467
21085541,일산원마운트카페거리,경기도,고양시 일산서구,126.7545221,37.66455113
20921763,상수동카페거리,서울특별시,마포구,126.9214311,37.54843329
8292667,임진각관광지,경기도,파주시,126.7401093,37.88931006
22026146,영동리토속음식마을,경기도,광주시,127.3807942,37.47286932
7232771,헤이리아트밸리,경기도,파주시,126.6990371,37.78830377
21085639,안다미로,부산광역시,북구,129.0309972,35.20593812
20868049,신동카페거리,경기도,수원시 영통구,127.0432184,37.24771801
7231288,송정해수욕장,부산광역시,해운대구,129.1979149,35.17664807
16716554,안경골목,부산광역시,중구,129.0284521,35.10087989
20868079,장진우거리,서울특별시,용산구,126.9915166,37.54098617
6430854,남대문시장갈치조림골목,서울특별시,중구,126.9770212,37.55948958
21085922,부산대학교젊음의거리,부산광역시,금정구,129.0879823,35.23105554
5963030,사주카페골목,서울특별시,서대문구,126.9454027,37.55802896
7218688,청계천,서울특별시,종로구,126.9908326,37.56826517
16925045,수원벽화마을,경기도,수원시 팔달구,127.0166987,37.28601896
17050169,의정부부대찌개거리,경기도,의정부시,127.0495913,37.74447442
5967010,빌라촌음식골목,서울특별시,용산구,127.0091903,37.53433497
7218860,공룡알화석지,경기도,화성시,126.750399,37.26158386
16902325,걷고싶은문화의거리,서울특별시,관악구,126.9285708,37.48758442
21085869,닭죽촌민속마을,경기도,성남시 수정구,127.1559764,37.46191771
17413282,마포음식문화거리,서울특별시,마포구,126.9410123,37.54172586
16392153,보정동카페거리,경기도,용인시 기흥구,127.1100984,37.32161272
21085903,의정부떡볶이골목,경기도,의정부시,127.0503921,37.73976734
16584531,방배역먹자골목,서울특별시,서초구,126.9967609,37.48213262
21085948,마포갈매기골목,서울특별시,마포구,126.9506756,37.54180383
21085905,용문산토속음식마을,경기도,양평군,127.583934,37.54533387
6460652,온천장곰장어골목,부산광역시,동래구,129.0825566,35.21968529
21086181,텍사스거리,부산광역시,동구,129.038996,35.11537756
5967602,돼지국밥거리,부산광역시,부산진구,129.0621025,35.14208653
21071786,오이도음식문화거리,경기도,시흥시,126.6875471,37.34464479
16355778,젊음의거리,경기도,의정부시,127.0499392,37.74162649
5966058,북창동먹자골목,서울특별시,중구,126.9773264,37.56253568
20868125,신해철거리,경기도,성남시 분당구,127.126955,37.3657084
17703855,녹두거리,서울특별시,관악구,126.9377243,37.46922214
4930669,신림동순대골목,서울특별시,관악구,126.928485,37.48341514
21086087,고모리카페촌,경기도,포천시,127.1643301,37.78325687
21085536,백운호수카페촌,경기도,의왕시,127.0060509,37.37400062
18083271,소금길,서울특별시,마포구,126.9476897,37.5544771
16713755,공덕역전골목,서울특별시,마포구,126.9534543,37.54471466
21086093,서종면한식마을,경기도,양평군,127.362636,37.63233732
21085529,문화의거리,경기도,오산시,127.0687686,37.14575293
21050880,망양로산복도로,부산광역시,중구,129.0329818,35.11493617
22456113,신림동별빛거리,서울특별시,관악구,126.9284603,37.48754504
16865991,행운동먹자골목,서울특별시,관악구,126.9543533,37.4820227
7232858,부천영상문화단지,경기도,부천시,126.7458098,37.50846477
16824221,댕이골전통음식거리,경기도,안산시 상록구,126.8424483,37.29381726
20868052,온천천카페거리,부산광역시,동래구,129.1021706,35.19156662
17622106,회기역파전골목,서울특별시,동대문구,127.0562071,37.58939874
21086179,구둣방골목,부산광역시,중구,129.0298899,35.09896321
16846833,광안리해변테마거리,부산광역시,수영구,129.1218868,35.1554151
21085878,신봉동먹자골목,경기도,용인시 수지구,127.0535667,37.33302522
5966758,효자촌먹자골목,경기도,성남시 분당구,127.1429029,37.37479028
21085868,일월먹거리촌,경기도,수원시 권선구,126.973326,37.28305511
10252153,금강산랜드,경기도,파주시,126.8001616,37.79163861
21085920,태종대자갈마당,부산광역시,영도구,129.0779311,35.06025033
6376544,예술거리,서울특별시,마포구,126.9242558,37.55286406
22112744,서울랜드드라이브코스,경기도,과천시,127.0190996,37.43589723
20868026,광교카페거리,경기도,수원시 영통구,127.0539668,37.29466682
21085876,안산곱창골목,경기도,안산시 단원구,126.8397312,37.31763751
21086176,남포동포장마차거리,부산광역시,중구,129.02651,35.09797076
17459230,청량리먹자골목,서울특별시,동대문구,127.0462182,37.58125378
21086092,양수리카페촌,경기도,가평군,127.3806944,37.66450662
20934499,서림길,서울특별시,관악구,126.9389146,37.47302478
5614171,여주도예촌,경기도,여주시,127.6484458,37.30290342
21085630,금수현음악의거리,부산광역시,강서구,128.9802541,35.21390817
21086110,콩나물해장국골목,부산광역시,수영구,129.1240967,35.15591392
21086183,명동거리,서울특별시,중구,126.9848971,37.56207862
10614686,평택호관광지,경기도,평택시,126.909275,36.91584764
7232772,공릉국민관광지,경기도,파주시,126.8357793,37.75041771
5968779,교대곱창골목,서울특별시,서초구,127.0142478,37.48885956
16925743,안산다문화마을특구,경기도,안산시 단원구,126.7910155,37.33078813
21085938,공덕시장족발골목,서울특별시,마포구,126.9534706,37.54486472
21085666,재미로,서울특별시,중구,126.9858485,37.5592136
17931967,민락동상업구역,부산광역시,수영구,129.1316871,35.1550799
21086088,대부도방아머리먹거리타운,경기도,안산시 단원구,126.5762212,37.28842867
5497747,한국인삼주마을,경기도,안성시,127.2858378,37.01885016
21085537,가평벚꽃길,경기도,가평군,127.3983405,37.70734887
21085910,소요산토속음식마을,경기도,동두천시,127.0612375,37.94740139
21085694,방학천문화예술거리,서울특별시,도봉구,127.0412018,37.66179378
16922713,포천이동갈비마을,경기도,포천시,127.3662595,38.03384866
6430871,고가구골목,서울특별시,용산구,126.9943014,37.53332429
17691726,부산명륜동가구거리,부산광역시,동래구,129.0831064,35.21372856
21085923,해운대곰장어골목,부산광역시,해운대구,129.16185,35.16102443
5962599,종로아구찜골목,서울특별시,종로구,126.9882386,37.5731233
21085522,범박동카페거리,경기도,부천시,126.8118373,37.47424621
21085634,약초골목,부산광역시,북구,129.0032742,35.20890491
21085934,남대문갈치조림골목,서울특별시,중구,126.9769208,37.559695
20942227,안양예술공원음식문화거리,경기도,안양시 만안구,126.9193675,37.41829207
